prompt_id,category,raw_text,normalized_text,include_prompt_subexperiment,include_commercial_subset,notes
P001,numeros,"O voo 1234 sai as 18h45 do portao 7.","O voo mil duzentos e trinta e quatro sai as dezoito horas e quarenta e cinco minutos do portao sete.",true,true,"Numeros, horario e ordinal simples."
P002,numeros,"Em 2025, a taxa caiu de 12,5% para 9,8%.","Em dois mil e vinte e cinco, a taxa caiu de doze virgula cinco por cento para nove virgula oito por cento.",true,true,"Ano, porcentagens e decimais."
P003,numeros,"A consulta ficou marcada para 03/04 as 9h.","A consulta ficou marcada para tres de abril as nove horas.",true,false,"Data ambigua e horario curto."
P004,numeros,"Comprei 2 kg de cafe por R$ 38,90.","Comprei dois quilos de cafe por trinta e oito reais e noventa centavos.",true,false,"Unidades e moeda."
P005,abreviacoes,"O Dr. Silva atende na Av. Paulista, no apto. 1203.","O doutor Silva atende na avenida Paulista, no apartamento mil duzentos e tres.",true,true,"Abreviacoes comuns."
P006,abreviacoes,"A reuniao com a Sra. Ana sera as 14h no depto. financeiro.","A reuniao com a senhora Ana sera as quatorze horas no departamento financeiro.",true,false,"Abreviacoes formais."
P007,abreviacoes,"Envie o relatorio para a empresa Ltda. ate sexta-feira.","Envie o relatorio para a empresa limitada ate sexta-feira.",true,false,"Abreviacao societaria."
P008,abreviacoes,"O prof. Marcos revisou o cap. 3 do trabalho.","O professor Marcos revisou o capitulo tres do trabalho.",true,false,"Abreviacoes academicas."
P009,homografos,"Eu preciso levar a colher para colher as ervas.","Eu preciso levar a colher para colher as ervas.",false,true,"Homografo heterofono: substantivo/verbo."
P010,homografos,"A sede da empresa fica longe, mas eu tambem estou com sede.","A sede da empresa fica longe, mas eu tambem estou com sede.",false,false,"Homografo heterofono: local/vontade de beber."
P011,homografos,"Ele pode apoiar o projeto, mas o apoio ainda nao foi confirmado.","Ele pode apoiar o projeto, mas o apoio ainda nao foi confirmado.",false,false,"Homografo: verbo/substantivo."
P012,homografos,"O governo cobra impostos, e a cobra apareceu no quintal.","O governo cobra impostos, e a cobra apareceu no quintal.",false,false,"Homografo: verbo/substantivo."
P013,neutras,"A equipe validou os dados antes de iniciar os experimentos.","A equipe validou os dados antes de iniciar os experimentos.",false,true,"Frase neutra do dominio do TCC."
P014,neutras,"O modelo sintetizou uma voz clara em portugues brasileiro.","O modelo sintetizou uma voz clara em portugues brasileiro.",false,false,"Frase neutra com termo tecnico."
P015,neutras,"A qualidade do audio depende da limpeza das gravacoes.","A qualidade do audio depende da limpeza das gravacoes.",false,false,"Frase neutra sobre dados."
P016,neutras,"O experimento compara custo computacional e qualidade percebida.","O experimento compara custo computacional e qualidade percebida.",false,false,"Frase neutra ligada a hipotese."
P017,interrogativas,"Voce confirmou se o arquivo de audio esta correto?","Voce confirmou se o arquivo de audio esta correto?",false,true,"Interrogativa direta."
P018,interrogativas,"Por que a transcricao ficou diferente do texto original?","Por que a transcricao ficou diferente do texto original?",false,false,"Interrogativa com termo de avaliacao."
P019,interrogativas,"Quando vamos rodar a avaliacao humana com os ouvintes?","Quando vamos rodar a avaliacao humana com os ouvintes?",false,false,"Interrogativa do plano."
P020,interrogativas,"Qual abordagem teve o melhor custo-beneficio no teste?","Qual abordagem teve o melhor custo-beneficio no teste?",false,true,"Pergunta ligada a tese."
P021,expressivas,"Que otima noticia, o treinamento terminou sem erros!","Que otima noticia, o treinamento terminou sem erros!",false,true,"Expressividade positiva."
P022,expressivas,"Infelizmente, a amostra ficou com ruido e precisa ser refeita.","Infelizmente, a amostra ficou com ruido e precisa ser refeita.",false,false,"Expressividade negativa leve."
P023,expressivas,"Atencao: revise os resultados antes da apresentacao final.","Atencao: revise os resultados antes da apresentacao final.",false,false,"Imperativa com enfase."
P024,expressivas,"Nossa, essa voz parece muito mais natural do que a anterior.","Nossa, essa voz parece muito mais natural do que a anterior.",false,false,"Comparacao perceptual."
